,created,headline,article-link,tags
100,"Thu, 31 Jan 2019 16:18:22 -0400",Amazon To Report Q4 Earnings After The Closing Bell; Co. Historically Issues Its Report around 4:01 p.m. ET,https://www.benzinga.com/node/13077538,[]
101,"Thu, 31 Jan 2019 17:01:22 -0400","Amazon.com Q4 EPS $6.04 Beats $5.59 Estimate, Sales $72.4B Beat $71.82B Estimate",https://www.benzinga.com/node/13077884,[]
102,"Thu, 31 Jan 2019 17:01:43 -0400",Amazon Sees Q1 Sales $56B-$60B vs $60.96B Estimate,https://www.benzinga.com/node/13077905,[]
103,"Thu, 31 Jan 2019 17:02:07 -0400",Amazon Sees Q1 Operating Income $2.3B-$3.3B,https://www.benzinga.com/node/13077910,[]
104,"Thu, 31 Jan 2019 17:03:35 -0400",Amazon Shares Up 3%,https://www.benzinga.com/node/13077950,[]
105,"Thu, 31 Jan 2019 17:13:48 -0400","Amazon Posts Big Q4 Earnings Beat, Weak Q1 Sales Guidance",https://www.benzinga.com/node/13078016,"[{'name': 'Alexa'}, {'name': 'Jeff Bezos'}]"
106,"Thu, 31 Jan 2019 17:37:05 -0400",From Amazon Q4 Earnings Call: Cites India As One Area Of Uncertainty In Guidance,https://www.benzinga.com/node/13078684,[]
107,"Thu, 31 Jan 2019 17:46:30 -0400",From Amazon Q4 Earnings Conference Call: Does Not See Weakness In Euro Markets,https://www.benzinga.com/node/13078848,[]
108,"Thu, 31 Jan 2019 18:06:40 -0400",From Amazon Earnings Conference Call: CFO Says India Remains A Good Long-Run Opportunity,https://www.benzinga.com/node/13079146,[]
109,"Thu, 31 Jan 2019 18:58:58 -0400",5 Stocks Moving In Thursday's After-Hours Session,https://www.benzinga.com/node/13078871,[]
110,"Fri, 01 Feb 2019 05:46:39 -0400","12 Stocks To Watch For February 1, 2019",https://www.benzinga.com/node/13080807,"[{'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
111,"Fri, 01 Feb 2019 07:29:42 -0400",A Peek Into The Markets: US Stock Futures Mixed; Jobs Report In Focus,https://www.benzinga.com/node/13081204,"[{'name': 'A Peek Into The Markets'}, {'name': 'US Stock Futures'}]"
112,"Fri, 01 Feb 2019 08:44:24 -0400","Deutsche Bank Maintains Buy on Amazon.com, Raises Price Target to $2.3K",https://www.benzinga.com/node/13081912,[]
113,"Fri, 01 Feb 2019 09:02:40 -0400","Raymond James Maintains Outperform on Amazon.com, Lowers Price Target to $1.96K",https://www.benzinga.com/node/13082133,[]
114,"Fri, 01 Feb 2019 09:33:59 -0400",35 Stocks Moving In Friday's Pre-Market Session,https://www.benzinga.com/node/13082401,"[{'name': '#PreMarket Gainers'}, {'name': 'Losers'}, {'name': 'Top Gainers'}]"
115,"Fri, 01 Feb 2019 10:41:00 -0400",10 Biggest Price Target Changes For Friday,https://www.benzinga.com/node/13083031,[{'name': 'Price Target Changes'}]
116,"Fri, 01 Feb 2019 11:05:01 -0400","Benzinga Pro's Top 10 Most-Searched Tickers For Morning Of Fri., Feb. 1, 2019",https://www.benzinga.com/node/13083313,[]
117,"Fri, 01 Feb 2019 11:27:52 -0400","Jobs Report Beats Expectations, Adding To Week Of Market-Boosting Economic News",https://www.benzinga.com/node/13083540,"[{'name': 'Brexit'}, {'name': 'CAPEX'}, {'name': 'earnings reports'}, {'name': 'Jobs Report'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}, {'name': 'U.S. Government Shutdown'}]"
118,"Fri, 01 Feb 2019 11:38:45 -0400",Was Amazon's Q4 A Game-Changing Thesis? The Street Debates,https://www.benzinga.com/node/13083326,"[{'name': 'Aaron Kessler'}, {'name': 'AWS'}, {'name': 'Bank of America'}, {'name': 'Brian Nowak'}, {'name': 'Brian Wieser'}, {'name': 'cloud'}, {'name': 'ecommerce'}, {'name': 'Edward Yruma'}, {'name': 'Eric Sheridan'}, {'name': 'Ivan Feinseth'}, {'name': 'Justin Post'}, {'name': 'KeyBanc Capital Markets'}, {'name': 'Michael Pachter'}, {'name': 'Morgan Stanley'}, {'name': 'Pivotal Research Group'}, {'name': 'Raymond James'}, {'name': 'Tigress Financial Partners'}, {'name': 'UBS'}, {'name': 'Wedbush'}]"
119,"Fri, 01 Feb 2019 11:51:44 -0400","Pivotal Research Initiates Coverage On Amazon.com with Buy Rating, Announces $1.92K Price Target",https://www.benzinga.com/node/13083778,[]
120,"Fri, 01 Feb 2019 12:13:01 -0400","Amazon's Q4 Shipping Bill Soared To More Than $9 Billion, Company Reports",https://www.benzinga.com/node/13080095,"[{'name': 'Amazon'}, {'name': 'ecommerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q4 Earnings'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
121,"Fri, 01 Feb 2019 12:22:49 -0400","Port Report: China And U.S. Trade War Aside, Port Tampa Bay Looks To Asia For Growth",https://www.benzinga.com/node/13082201,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
122,"Fri, 01 Feb 2019 13:34:40 -0400",45 Stocks Moving In Friday's Mid-Day Session,https://www.benzinga.com/node/13084679,"[{'name': 'Consumer Discretionary'}, {'name': 'Losers'}, {'name': 'Mid-Day Gainers'}, {'name': 'Specialized Consumer Services'}, {'name': 'Top Gainers'}]"
123,"Fri, 01 Feb 2019 14:52:45 -0400",'Amazon enters bear market territory' -CNBC,https://www.benzinga.com/node/13085326,[]
124,"Fri, 01 Feb 2019 17:05:27 -0400",Everything Old Is New: Startup Breaks Down Barrier Between Moving Stuff And Moving People,https://www.benzinga.com/node/13086119,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'startup'}, {'name': 'trucking'}]"
125,"Fri, 01 Feb 2019 18:50:08 -0400",Mixed Signals From Payrolls Data Helps Put The Brakes On Market Momentum,https://www.benzinga.com/node/13087721,"[{'name': 'Jobs Report'}, {'name': 'Payrolls Report'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}]"
126,"Mon, 04 Feb 2019 06:05:26 -0400",60 Biggest Movers From Friday,https://www.benzinga.com/node/13089262,"[{'name': 'Consumer Discretionary'}, {'name': ""Friday's Gainers""}, {'name': 'Losers'}, {'name': 'Movers From Fiday'}, {'name': 'Specialized Consumer Services'}, {'name': 'Top Gainers'}]"
127,"Mon, 04 Feb 2019 10:46:45 -0400",Wedbush Says Microsoft Closing In On Amazon's $10 Billion JEDI Cloud Deal,https://www.benzinga.com/node/13091536,[]
128,"Mon, 04 Feb 2019 12:00:53 -0400",How The FANG Stocks Trade With Each Other And The Rest Of The Market,https://www.benzinga.com/node/13076907,"[{'name': 'FANG'}, {'name': 'Portfolio Visualizer'}]"
129,"Mon, 04 Feb 2019 14:48:06 -0400",Hearing New York Senate Approved Amazon Deal For New Headquarters In New York City,https://www.benzinga.com/node/13093982,[]
130,"Mon, 04 Feb 2019 15:30:12 -0400",A New Fintech ETF Is Here,https://www.benzinga.com/node/13093844,"[{'name': 'ARK'}, {'name': 'Catherine Wood'}]"
131,"Mon, 04 Feb 2019 16:31:24 -0400",Getting A Tech Edge: How Managed Transportation Providers Offer Shippers An Advantage,https://www.benzinga.com/node/13094125,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
132,"Tue, 05 Feb 2019 09:50:18 -0400",Survey Hints At Strong Quarter For Spotify,https://www.benzinga.com/node/13084206,"[{'name': 'CIRP'}, {'name': 'Consumer Intelligence Research Partners'}, {'name': 'streaming'}, {'name': 'Streaming music'}]"
133,"Tue, 05 Feb 2019 11:47:46 -0400",Rolling Along: Better Than Expected Earnings Continue Driving Market Higher,https://www.benzinga.com/node/13102194,"[{'name': 'Aerospace & Defense'}, {'name': 'FAANG'}, {'name': 'Industrials'}, {'name': 'Q4 Earnings'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}]"
134,"Tue, 05 Feb 2019 11:57:26 -0400","'.@NYGovCuomo declines to say whether he will reject @SenGianaris as Senate's recommendation to Public Authorities Control Board, which could potentially block or hold up @amazon deal. Gianaris is a fierce critic of deal.'-Zack Fink Tweets",https://www.benzinga.com/node/13102302,[]
135,"Tue, 05 Feb 2019 14:14:12 -0400",Investor Movement Index January Summary,https://www.benzinga.com/node/13103582,"[{'name': 'IMX'}, {'name': 'Investor Movement Index'}, {'name': 'TD Ameritrade'}]"
136,"Tue, 05 Feb 2019 14:21:18 -0400",CNBC Reports Amazon Makes Clear It's Now Competing With Shippers Like Fedex And Ups In Its Annual Filing,https://www.benzinga.com/node/13103622,[]
137,"Tue, 05 Feb 2019 16:03:35 -0400","'Bloomberg, billionaire and possible presidential candidate, disputes tax breaks for Amazon' -POLITICO",https://www.benzinga.com/node/13104401,[]
138,"Tue, 08 Jan 2019 14:39:15 -0400","TD Ameritrade IMX Continued Its Dip In December, Falling To A More Than Two-Year Low",https://www.benzinga.com/node/12953011,"[{'name': 'Alibaba'}, {'name': 'Andrew Left'}, {'name': 'Bank of America'}, {'name': 'Citron Research'}, {'name': 'Pfizer'}, {'name': 'TD Ameritrade IMX'}, {'name': 'TDAmeritrade'}]"
139,"Tue, 05 Feb 2019 17:21:16 -0400",DHL Express Adds 63 EVs For U.S. Market,https://www.benzinga.com/node/13104294,"[{'name': 'delivery'}, {'name': 'electric vehicles'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
140,"Wed, 09 Jan 2019 15:01:41 -0400",TD Ameritrade's Investor Movement Index Highlights Grim Grinning Outlook For 2019,https://www.benzinga.com/node/12960171,"[{'name': 'Amazon'}, {'name': 'FAANG'}, {'name': 'IMX Index'}, {'name': 'TD Ameritrade'}, {'name': 'TD Ameritrade Investor Movement Index (IMX)'}, {'name': 'VIX'}]"
141,"Tue, 05 Feb 2019 17:45:09 -0400",January's Market Bounce Resulted In Some Unexpected Retail Trading Trends,https://www.benzinga.com/node/13104665,"[{'name': 'IMX'}, {'name': 'Investor Movement Index'}, {'name': 'TD Ameritrade'}]"
142,"Wed, 06 Feb 2019 10:39:19 -0400",Survey: Smart Speakers Quickly Becoming Ubiquitous In American Households,https://www.benzinga.com/node/13100567,"[{'name': 'Alexa'}, {'name': 'CIRP'}, {'name': 'Consumer Intelligence Research Partners'}, {'name': 'Echo'}, {'name': 'Google Home'}, {'name': 'HomePod'}, {'name': 'RBC Capital Markets'}, {'name': 'smart speakers'}, {'name': 'techcrunch'}]"
143,"Wed, 06 Feb 2019 11:33:43 -0400","Guggenheim Downgrades PayPal On Likely Headwinds From Brexit, Payments Competition",https://www.benzinga.com/node/13109963,"[{'name': 'Guggenheim'}, {'name': 'Jeff Cantwell'}, {'name': 'payments'}]"
144,"Wed, 06 Feb 2019 12:40:50 -0400",Delivery Robots Put Sidewalks In The Spotlight,https://www.benzinga.com/node/13107037,"[{'name': 'artificial intelligence'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Robotics'}, {'name': 'Supply Chain'}]"
145,"Wed, 06 Feb 2019 13:39:40 -0400",Convoy Sponsors Shipper Of Choice Award,https://www.benzinga.com/node/13112274,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
146,"Thu, 07 Feb 2019 05:15:43 -0400",Big Seller Cloudtail Returns to Amazon India Following Changes in Amazon's Business Structure to Comply with New Regulations,https://www.benzinga.com/node/13117234,[]
147,"Thu, 07 Feb 2019 12:15:57 -0400","'Amazon, Sequoia invest in self-driving car startup Aurora' -TechCrunch",https://www.benzinga.com/node/13121078,[]
148,"Thu, 07 Feb 2019 12:44:22 -0400",'DJ Woody Allen Sues Amazon Studios for Breach of Contract' -Dow Jones,https://www.benzinga.com/node/13121498,[]
149,"Thu, 07 Feb 2019 16:03:28 -0400","For Sale: Performance Stocks, Slightly Worn",https://www.benzinga.com/node/13122983,"[{'name': 'IMX'}, {'name': 'Investor Movement Index'}, {'name': 'TD Ameritrade'}]"
150,"Thu, 07 Feb 2019 17:07:41 -0400","Amazon Enters Self-Driving Vehicle Market, Invests In Aurora",https://www.benzinga.com/node/13122932,"[{'name': 'Amazon'}, {'name': 'Autonomous Driving'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'self-driving cars'}]"
151,"Fri, 08 Feb 2019 10:40:59 -0400",Amazon's Bezos Accuses National Enquirer Of Extortion: 'I've Decided To Publish Exactly What They Sent Me',https://www.benzinga.com/node/13128273,"[{'name': 'CNN Business'}, {'name': 'divorce'}, {'name': 'Jeff Bezos'}, {'name': 'National Enquirer'}, {'name': 'scandal'}, {'name': 'The Washington Post Medium'}]"
152,"Fri, 08 Feb 2019 12:41:25 -0400","Today's Pickup: India Breaks Up With Amazon, But (Spoiler Alert!) They're Back Together Again; Idaho Snubs Feds Over Hemp",https://www.benzinga.com/node/13128345,"[{'name': 'Amazon'}, {'name': 'cannabis industry'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Hemp'}, {'name': 'India'}]"
153,"Fri, 08 Feb 2019 12:43:27 -0400","'Facing opposition, Amazon reconsiders NY headquarters site, two officials say' -Washington Post",https://www.benzinga.com/node/13130698,[]
154,"Fri, 08 Feb 2019 12:44:44 -0400","UPDATE: 'Amazon.com is reconsidering its plan to bring 25,000 jobs to a new campus in New York City following a wave of opposition from local politicians...' -Washington Post",https://www.benzinga.com/node/13130706,[]
155,"Fri, 08 Feb 2019 12:56:34 -0400",Digital Sales Assistant Startup Zoovu Raises $14 Million In Series B,https://www.benzinga.com/node/13129465,"[{'name': 'artificial intelligence'}, {'name': 'Digital Sales'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'investment'}]"
156,"Fri, 08 Feb 2019 13:08:25 -0400",Should Amazon Investors Be Concerned With The Bezos-Enquirer Scandal?,https://www.benzinga.com/node/13130656,"[{'name': 'CNBC'}, {'name': 'Ed Lee'}, {'name': 'Jeff Bezos'}, {'name': 'Jim Cramer'}, {'name': 'National Enquirer'}]"
157,"Fri, 08 Feb 2019 13:32:19 -0400",Amazon's Jeff Bezos Said To Have Given Evidence to Manhattan US Attorney,https://www.benzinga.com/node/13131105,[]
158,"Fri, 08 Feb 2019 13:48:00 -0400",'Federal prosecutors are reviewing the National Enquirer's handling of its story about Jeff Bezos' extramarital affair to determine if the company violated an earlier cooperation deal with prosecutors' -Bloomberg,https://www.benzinga.com/node/13131212,[]
159,"Fri, 08 Feb 2019 14:17:49 -0400","'There's local opposition in Queens"" says Cuomo, saying the lcoal ""I've never done a major project that does not have local opposition."" ""People just oppose change. To oppose amazon, which is the largest economic generator..."" -Nolan Hicks Tweets 1/2",https://www.benzinga.com/node/13131413,[]
160,"Fri, 08 Feb 2019 14:18:39 -0400","'""People just oppose change. To oppose amazon, which is the largest economic generator..."" ""WE need amazon.""' -Nolan Hicks Tweets 2/2",https://www.benzinga.com/node/13131421,[]
161,"Fri, 08 Feb 2019 15:12:32 -0400",'Amazon Live' is the retailer's latest effort to take on QVC with live-streamed video' -TechCrunch,https://www.benzinga.com/node/13131748,[]
162,"Fri, 08 Feb 2019 15:31:17 -0400",'Amazon may be rethinking its New York City headquarters',https://www.benzinga.com/node/13131844,[]
163,"Fri, 08 Feb 2019 16:12:01 -0400","Hearing CalPERS Reduced Holdings In Apple, Amazon, Microsoft, Exxon Mobil, JP Morgan, Facebook And NVIDIA In Q4",https://www.benzinga.com/node/13132111,[]
164,"Fri, 08 Feb 2019 16:16:20 -0400","'NYT now reporting sources familiar with the company's thinking are saying initial @washingtonpost report went ""too far"" and @amazon ""had no plans to back out"" of deal to come to NYC.' -Newsday's Yancey Roy",https://www.benzinga.com/node/13132141,[]
165,"Mon, 11 Feb 2019 05:15:33 -0400",Amazon Canada Expands Prime FREE One-Day Delivery Expansion to 13 New Cities and Towns across Canada,https://www.benzinga.com/node/13135481,[]
166,"Mon, 11 Feb 2019 05:18:31 -0400",Amazon Puts Plans To Buy Stake In India's Future Group On Hold,https://www.benzinga.com/node/13135483,[]
167,"Mon, 11 Feb 2019 10:52:57 -0400",The Latest From Bezos' Feud With National Enquirer: Cramer Is A Bit Concerned,https://www.benzinga.com/node/13137868,"[{'name': 'CNBC'}, {'name': 'Cybersecurity'}, {'name': 'Eva Galperin'}, {'name': 'Jeff Bezos'}, {'name': 'Jeff Sonnenfeld'}, {'name': 'Jim Cramer'}, {'name': 'National Enquirer'}]"
168,"Mon, 11 Feb 2019 11:05:33 -0400","Western Union Faces Macro Headwinds, Guggenheim Says After Q4 Print",https://www.benzinga.com/node/13138137,"[{'name': 'Guggenheim'}, {'name': 'Jeff Cantwell'}]"
169,"Mon, 11 Feb 2019 15:32:04 -0400",Franchising Your Mailbox Might Put The USPS Out Of Business,https://www.benzinga.com/node/13141434,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'FrieghtWaves'}, {'name': 'Logistics'}, {'name': 'Mailbox'}, {'name': 'shipping'}, {'name': 'USPS'}]"
170,"Mon, 11 Feb 2019 17:50:37 -0400","Amazon To Purchase eero, No Terms Disclosed",https://www.benzinga.com/node/13143954,[]
171,"Mon, 11 Feb 2019 17:51:10 -0400",BZ NOTE: eero Is A 'Home Mesh WiFi Systems' Co.,https://www.benzinga.com/node/13143963,[]
172,"Tue, 12 Feb 2019 05:47:43 -0400","Walmart, Google-backed Deliv End Same-day Grocery Delivery Partnership",https://www.benzinga.com/node/13145965,[]
173,"Tue, 12 Feb 2019 08:41:49 -0400","'Every morning $FB, $AAPL, $AMZN almost always seem to open higher and then drift down...a bad pattern...' -Tweet From CNBC's Jim Cramer",https://www.benzinga.com/node/13147242,[]
174,"Tue, 12 Feb 2019 12:52:05 -0400",LTL Carrier New England Motor Freight To Shut Down After Filing For Bankruptcy Protection,https://www.benzinga.com/node/13145223,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
175,"Tue, 12 Feb 2019 18:02:20 -0400","Amazon, General Motors In Talks To Invest In Rivian Auto",https://www.benzinga.com/node/13155434,[]
176,"Tue, 12 Feb 2019 18:22:00 -0400",Top 10 US Regions For Industrial Investors In 2019,https://www.benzinga.com/node/13131486,"[{'name': 'Colliers International'}, {'name': 'e-commerce'}, {'name': 'industrials'}, {'name': 'trade war'}]"
177,"Wed, 13 Feb 2019 11:34:19 -0400",New England Motor Freight Plowed Under By A Relentless LTL Nor'easter,https://www.benzinga.com/node/13156124,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'weather'}]"
178,"Wed, 13 Feb 2019 14:14:59 -0400","Hearing Alliance Bernstein Reduces Stakes In Apple, Facebook, Amazon, Citigroup, Crown Castle; Raises Stakes In Vertex Pharmaceuticals, Procter & Gamble, Regency Centers, Microsoft, Pfizer",https://www.benzinga.com/node/13164068,[]
179,"Thu, 14 Feb 2019 05:11:23 -0400",Austrian Antitrust Regulator Says Started Proceedings Against Amazon.com Related To Suspected Unfair Practices Against Vendors,https://www.benzinga.com/node/13170193,[]
180,"Thu, 14 Feb 2019 11:03:56 -0400","Valentine's Card From The Market: Trade Optimism Continues, Cisco Posts Strong Quarter",https://www.benzinga.com/node/13174795,"[{'name': 'China'}, {'name': 'Consumer Discretionary'}, {'name': 'FAANG'}, {'name': 'Grocery Stores Industry'}, {'name': 'Hotels, Resorts & Cruise Lines'}, {'name': 'TDAmeritrade'}, {'name': 'tech stocks'}, {'name': 'U.S. Government Shutdown'}]"
181,"Thu, 14 Feb 2019 12:39:39 -0400",How Truck Stops Could Drive The Electric Revolution,https://www.benzinga.com/node/13173748,"[{'name': 'electric vehicles'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
182,"Thu, 14 Feb 2019 12:44:32 -0400",Amazon Co. Statement Says Will Not Build New York HQ,https://www.benzinga.com/node/13176773,[]
183,"Thu, 14 Feb 2019 12:52:03 -0400",Amazon Says Does Not Intend To Reopen HQ2 Search At This Time,https://www.benzinga.com/node/13176910,[]
